actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.12199084320634021,0.6153528087833819,0.057080150299539674,0.20557619771073818
20~75,20~75,0.12069513704415753,0.6097961920692828,0.06954822304367134,0.19996044784288783
20~75,20~75,0.11421876122004991,0.6205866873539135,0.06762276266193668,0.19757178876409998
20~75,20~75,0.11443964988175578,0.5995379908141094,0.08414474497905922,0.2018776143250753
75~150,20~75,0.10551168987851159,0.63471636800148,0.06588679264616823,0.19388514947384022
20~75,20~75,0.12237038231617844,0.6072571989743574,0.06810204615769631,0.2022703725517679
20~75,20~75,0.11946271386295562,0.6155506371121325,0.060498815253729014,0.20448783377118282
20~75,20~75,0.12504800469753963,0.5802131168180517,0.08755093184033501,0.20718794664407397
150~300,20~75,0.12258271202983798,0.5990820422415538,0.07909319523250656,0.199242050496102
20~75,20~75,0.12736378424714423,0.5929300433514669,0.0776477600723795,0.20205841232900948
300~,20~75,0.10185926522786812,0.6353967605061998,0.06615336513191816,0.19659060913401386
75~150,20~75,0.12382401233608453,0.5910590803385348,0.08239192976625287,0.2027249775591274
20~75,20~75,0.15494899760021483,0.48435134006700614,0.12129609353320173,0.2394035687995775
150~300,20~75,0.10012369002372136,0.630500373538055,0.07649471923876852,0.1928812171994549
20~75,20~75,0.12537435692342136,0.5825578056643713,0.08642133349178767,0.20564650392041983
75~150,20~75,0.15191553220344936,0.537183365966645,0.15777494518135068,0.1531261566485543
20~75,20~75,0.1300963156948326,0.5660355849812894,0.09928051659650013,0.20458758272737806
20~75,20~75,0.11610492639875947,0.6078013788957861,0.06369623697664294,0.21239745772881163
300~,20~75,0.1258327829420914,0.4629515249236422,0.20097350261879585,0.2102421895154704
300~,20~75,0.1314429922567836,0.4630533063299167,0.09782922264706001,0.3076744787662397
20~75,20~75,0.12471443977554063,0.6069847973395203,0.07906821925165243,0.1892325436332869
75~150,20~75,0.12280242139354529,0.5991665501334992,0.0775984462148088,0.2004325822581467
75~150,20~75,0.12800850294490293,0.5986811102443614,0.06792378765314924,0.20538659915758614
75~150,20~75,0.1672273044879392,0.5745295822407898,0.08425533054702447,0.17398778272424664
20~75,20~75,0.10956530381332265,0.5937778084621281,0.08614912753663563,0.21050776018791376
75~150,20~75,0.20280352160739754,0.5584914306884976,0.07647581090801131,0.16222923679609352
75~150,20~75,0.1225940842918332,0.5762734307451602,0.10546237684495513,0.1956701081180515
300~,20~75,0.14270049443645333,0.5106408270637771,0.15274428524102052,0.19391439325874862
20~75,20~75,0.1079406652423091,0.6125130894802304,0.07732628729896088,0.20221995797849976
75~150,20~75,0.11686619377584861,0.6099816128099264,0.07257822975412652,0.20057396366009872
75~150,20~75,0.13779503452630326,0.6013754421808042,0.07544677738562099,0.18538274590727183
20~75,20~75,0.12036453418471611,0.3175951044277286,0.40543142058365106,0.15660894080390436
20~75,20~75,0.11656796296595925,0.6017799769282295,0.077092095960942,0.2045599641448693
150~300,20~75,0.113985554745394,0.6071749766130691,0.07728193072647399,0.20155753791506248
75~150,20~75,0.12300635850436079,0.5965915227995919,0.07906202008585354,0.20134009861019386
150~300,20~75,0.12393854364394198,0.5945554122906994,0.08512664379078043,0.19637940027457812
20~75,20~75,0.11687914684993786,0.6097898606739711,0.07171590463062046,0.20161508784547044
20~75,20~75,0.11652548774816635,0.582153350633919,0.09802963146727958,0.2032915301506351
75~150,20~75,0.12379892156099266,0.5958411081175914,0.08042299910131138,0.1999369712201048
75~150,20~75,0.12388845589768131,0.5958647519871625,0.07429626980851903,0.20595052230663696
150~300,20~75,0.12314716842321802,0.5887090409217569,0.07966065916473153,0.2084831314902933
20~75,20~75,0.16022176581201242,0.5859330447432456,0.10903366143869218,0.1448115280060499
20~75,20~75,0.12384344132053397,0.6025242072113103,0.07383551156649258,0.19979683990166347
20~75,20~75,0.12561077304233462,0.6000445448301824,0.07916101410305447,0.19518366802442816
75~150,20~75,0.11482205295402993,0.6066181872597783,0.08528950358015937,0.19327025620603214
20~75,20~75,0.13441904486909878,0.5498071873339062,0.10382877390890635,0.21194499388808885
20~75,20~75,0.12730780884010112,0.5887078962053338,0.08042570872982165,0.20355858622474338
20~75,20~75,0.12759575577628587,0.5898378674068141,0.08282458719384705,0.19974178962305308
75~150,20~75,0.15438765203087665,0.4924577856973312,0.1643966675189642,0.18875789475282756
20~75,20~75,0.12462688361309499,0.5958025962101683,0.08047739473993501,0.19909312543680208
20~75,20~75,0.13670685786901307,0.5816557477825021,0.08053479487218533,0.20110259947629958
20~75,20~75,0.12679036224455545,0.5999127982857655,0.07443550131444195,0.19886133815523696
20~75,20~75,0.127474065393114,0.5964255466246623,0.066443736563086,0.20965665141913753
20~75,20~75,0.1663765077187309,0.5381814589504302,0.10116073940356039,0.1942812939272785
75~150,20~75,0.11955629058664942,0.602072402034141,0.07722337332863509,0.20114793405057432
20~75,20~75,0.12285006175238532,0.5929560515773049,0.08149992282539185,0.20269396384491775
20~75,20~75,0.1269487106896208,0.588923806386978,0.08238548113254449,0.20174200179085666
20~75,20~75,0.12988769947178952,0.573588134837094,0.09282631646420816,0.2036978492269082
75~150,20~75,0.1207387698660066,0.599269866198932,0.0771818797434497,0.20280948419161157
20~75,20~75,0.1229567522544969,0.5912275318563074,0.0905315829382003,0.19528413295099536
20~75,20~75,0.12117449279195322,0.6022306974514544,0.07981765514036909,0.19677715461622322
20~75,20~75,0.113548247083413,0.5962341715377381,0.07442173656781036,0.21579584481103864
20~75,20~75,0.12558992944693592,0.5886263177080112,0.09247619933420845,0.19330755351084447
75~150,20~75,0.11642162926946864,0.5944500025074673,0.08467125108978882,0.20445711713327527
20~75,20~75,0.12218371768995406,0.6019978531858848,0.0764508158474876,0.19936761327667352
75~150,20~75,0.16790283951286974,0.41545689771699945,0.21025448594362536,0.20638577682650572
150~300,20~75,0.14109701725794987,0.41603853413235553,0.24063093794343965,0.202233510666255
20~75,20~75,0.13158259679695444,0.5828186484474577,0.08165132159068736,0.20394743316490055
20~75,20~75,0.11524185366051826,0.5998389046434589,0.09606545306272754,0.18885378863329505
75~150,20~75,0.12774324475862367,0.5946403697697723,0.07876921933446801,0.19884716613713596
20~75,20~75,0.11277795630152829,0.6061667619633727,0.09113433245860329,0.18992094927649597
150~300,20~75,0.17529484942790832,0.45053559566006923,0.10115018948627107,0.2730193654257515
75~150,20~75,0.11964213412734265,0.5848271608173754,0.09083403763371638,0.2046966674215658
300~,20~75,0.13170199787780484,0.583869335382151,0.08069827454751351,0.2037303921925309
150~300,20~75,0.12430801930799343,0.5923858989658495,0.07458620570196478,0.20871987602419234
20~75,20~75,0.12402246581219314,0.6136670373838352,0.06444568546887873,0.19786481133509262
20~75,20~75,0.1335307938228522,0.5852984154241067,0.07497693621215908,0.20619385454088185
20~75,20~75,0.12392961213280944,0.5931139068001656,0.08157560556198239,0.2013808755050426
20~75,20~75,0.1235874841762672,0.6116018523503839,0.06887804553322877,0.19593261794012012
300~,20~75,0.1236413628895577,0.5944343038251599,0.08619301919331519,0.1957313140919673
20~75,20~75,0.14524649389440364,0.5338490081915177,0.10263587270140756,0.2182686252126712
150~300,20~75,0.12926787868176,0.5906186176997449,0.07953537030666577,0.20057813331182953
150~300,20~75,0.1247438992653972,0.6050536567725436,0.06828473926556304,0.20191770469649603
75~150,20~75,0.11195716724763065,0.5353439187985162,0.1649894236928296,0.1877094902610235
75~150,20~75,0.12410301849686246,0.5954689187644123,0.07567977600219876,0.20474828673652637
20~75,20~75,0.1269305906618169,0.5893267474075721,0.09292545590212432,0.19081720602848662
20~75,20~75,0.1108043207703463,0.6159210951746881,0.06940009939963256,0.20387448465533325
20~75,20~75,0.12527363018067927,0.5989068977794153,0.08206565238109614,0.19375381965880903
20~75,20~75,0.1149804716225736,0.6093066109948152,0.07532111579908413,0.20039180158352748
20~75,20~75,0.13161223319881935,0.5623608267187771,0.11137886555467141,0.19464807452773242
75~150,20~75,0.11818852112746941,0.5833599677811419,0.09386671155802752,0.20458479953336137
20~75,20~75,0.12561281428576015,0.5713620263857405,0.10813602151666254,0.1948891378118363
75~150,20~75,0.12346814920519199,0.5939844465830814,0.0820486318975338,0.20049877231419297
150~300,20~75,0.14016350736216288,0.5228938836814012,0.13187038528103748,0.20507222367539835
150~300,20~75,0.12480055258750448,0.6010475700679022,0.07703369453249927,0.1971181828120939
75~150,20~75,0.12577176499237241,0.5898564483942195,0.08017067347162896,0.20420111314177902
150~300,20~75,0.18727782734634726,0.19213834977988084,0.40500523271706124,0.21557859015671044
20~75,20~75,0.12334965251495388,0.5938011161076227,0.08355671197865787,0.19929251939876558
20~75,20~75,0.12349495696497313,0.595949467632359,0.0780774022810529,0.20247817312161487
150~300,20~75,0.12880694697230555,0.24943144822521615,0.4527218063796181,0.1690397984228601
20~75,20~75,0.12491897361506989,0.5945864859169168,0.07970774277978955,0.20078679768822347
20~75,20~75,0.12025237086272574,0.6022697613482989,0.07744121555857744,0.20003665223039804
20~75,20~75,0.1237647093261015,0.5955730038357482,0.08025104326718377,0.20041124357096657
20~75,20~75,0.12518634065833623,0.5959739653992799,0.07853679477780683,0.2003028991645769
75~150,20~75,0.1278026890869541,0.5796361417517627,0.08635628513980144,0.2062048840214818
150~300,20~75,0.125818502228664,0.5894192791312338,0.08486882349063068,0.19989339514947146
150~300,20~75,0.14501670964795113,0.3970081945950583,0.25908212392002183,0.19889297183696847
75~150,20~75,0.11833175737120855,0.6015646401114277,0.09430254046486333,0.18580106205250002
20~75,20~75,0.12276866679044934,0.5958551154342004,0.07983510269388391,0.20154111508146616
75~150,20~75,0.13766098537629798,0.5778920132332482,0.0764538110418178,0.20799319034863578
20~75,20~75,0.1300177920833441,0.5269956083632602,0.06066245070483412,0.28232414884856155
20~75,20~75,0.1544329862777881,0.37127017306356924,0.28577543663790084,0.18852140402074183
20~75,20~75,0.12703319571219732,0.5860575057303699,0.0782922584524738,0.20861704010495927
75~150,20~75,0.08854705400311005,0.5783473908855158,0.13104602806686996,0.20205952704450406
300~,20~75,0.15827124282383026,0.5259559022614179,0.11784968865313257,0.1979231662616193
150~300,20~75,0.13074270712469124,0.5656530576224374,0.0972273345541029,0.20637690069876832
75~150,20~75,0.11582130465468371,0.5813597238605904,0.07619849909681337,0.22662047238791241
20~75,20~75,0.12343230617926972,0.5926200007331464,0.08291476372713297,0.20103292936045067
300~,20~75,0.12518071569044026,0.5905621444136404,0.07694618876258093,0.20731095113333833
20~75,20~75,0.1227898440018651,0.5963479973660238,0.08299201301447784,0.19787014561763314
150~300,20~75,0.14903120401472783,0.4496451236526145,0.21871388431826477,0.18260978801439268
150~300,20~75,0.151117572564979,0.5181575824934869,0.09870145325899538,0.232023391682539
20~75,20~75,0.12588057344773676,0.5870309533701031,0.08497700054901482,0.20211147263314477
20~75,20~75,0.12133365495951998,0.6126030377224561,0.07185883736800493,0.19420446995001908
20~75,20~75,0.1458375407800481,0.5750719316361906,0.08659732874371029,0.19249319884005123
75~150,20~75,0.1311705183174612,0.5987354605316794,0.07554253953890241,0.194551481611957
20~75,20~75,0.12302435345406365,0.6132866329668899,0.06704493612573283,0.19664407745331386
20~75,20~75,0.12855622071313888,0.5711570759812821,0.0791373236320167,0.22114937967356235
75~150,20~75,0.11793058190053964,0.618390553424445,0.06986461417520166,0.19381425049981368
300~,20~75,0.16414773265081067,0.5090039255409654,0.1205105146710048,0.20633782713721902
150~300,20~75,0.15003010638232916,0.5168367528158029,0.12253661604905142,0.21059652475281637
150~300,20~75,0.13372592106745532,0.5928211225238482,0.08140354821668173,0.19204940819201452
20~75,20~75,0.12073966665082739,0.5949564661168436,0.07914273566161702,0.20516113157071217
20~75,20~75,0.12317898097102549,0.589950162266568,0.08231355782810004,0.20455729893430605
20~75,20~75,0.12429302341731142,0.6006656315503268,0.07155336402483124,0.2034879810075305
20~75,20~75,0.12384344306730455,0.5823945543304556,0.0867638965569258,0.20699810604531385
20~75,20~75,0.11339057776446997,0.5768987338381375,0.09552146725717191,0.2141892211402211
20~75,20~75,0.12219488079118511,0.6021583248287237,0.07100391812848435,0.2046428762516069
20~75,20~75,0.12977621437230635,0.5768702053471347,0.10302406213410259,0.1903295181464564
20~75,20~75,0.12174944724197725,0.5906643829572408,0.08394468289168035,0.2036414869091013
20~75,20~75,0.10855157090047524,0.6040933795780241,0.07379890649748018,0.2135561430240206
20~75,20~75,0.12655742435981082,0.5853163764353775,0.08248371748027793,0.20564248172453364
75~150,20~75,0.11879349505227789,0.6068311547376776,0.07948541251060232,0.19488993769944232
300~,20~75,0.13258481586128446,0.5648970471595498,0.097294363169711,0.20522377380945483
20~75,20~75,0.12353853268291555,0.5732248842259297,0.10532940460697685,0.19790717848417788
150~300,20~75,0.12801219389270344,0.5985456333330788,0.07376369409671343,0.19967847867750416
150~300,20~75,0.12322603186110236,0.5998611561923247,0.07531288333905563,0.20159992860751744
20~75,20~75,0.12363150147756406,0.5963886141127286,0.07892860246463962,0.20105128194506777
75~150,20~75,0.12800928499841563,0.5842454812178538,0.08133507890818939,0.20641015487554132
20~75,20~75,0.12086216235752928,0.5997382737788893,0.08285604806591519,0.19654351579766627
20~75,20~75,0.1194837960922039,0.6008617875471857,0.07648077380280252,0.20317364255780798
20~75,20~75,0.17127631867609253,0.3298982094126087,0.27788208716018364,0.2209433847511152
75~150,20~75,0.11273032747180353,0.6145573694411491,0.07514653212036082,0.1975657709666867
150~300,20~75,0.11896876233424349,0.5963317516666355,0.08117582726460822,0.20352365873451284
300~,20~75,0.15324436151030812,0.4326379733345991,0.21293995212402717,0.2011777130310656
75~150,20~75,0.11931335606471985,0.6099471975139376,0.06989190971626316,0.2008475367050796
75~150,20~75,0.11203631794724402,0.6048898482999205,0.08363698041416806,0.19943685333866748
150~300,20~75,0.12382993068138103,0.579748394571627,0.10072877751844728,0.19569289722854474
150~300,20~75,0.128223454479596,0.5021154836198587,0.1954019073620784,0.17425915453846694
20~75,20~75,0.12365895380363848,0.5967552875401996,0.0786354376758715,0.20095032098029036
20~75,20~75,0.11828602682520367,0.6080621017280055,0.07896618005391244,0.19468569139287836
20~75,20~75,0.12433104804313544,0.5973928139654946,0.08260332791956379,0.1956728100718062
20~75,20~75,0.1273790793773431,0.5950692636898405,0.07259089075828273,0.20496076617453352
150~300,20~75,0.17086698013594154,0.287641765445288,0.29211810096387053,0.24937315345489966
20~75,20~75,0.12318092196891649,0.5934549213963618,0.07556238068361734,0.2078017759511044
150~300,20~75,0.1300150843781392,0.5805244254284021,0.09459181005146096,0.19486868014199757
20~75,20~75,0.12553532400363843,0.5344751872377725,0.13855734512615508,0.201432143632434
20~75,20~75,0.12033024969801795,0.6018746351296788,0.08084437148872398,0.19695074368357948
20~75,20~75,0.1276984083555549,0.593031199825525,0.0785055588321939,0.20076483298672648
20~75,20~75,0.12497561085416785,0.5921042336637323,0.08223648355863952,0.20068367192346032
75~150,20~75,0.12490363635672033,0.5929510827940161,0.08139800629863865,0.20074727455062502
20~75,20~75,0.11765111026678013,0.6192051076867464,0.06465991634644358,0.19848386570002985
300~,20~75,0.1239852917072879,0.592033122607068,0.08275519162727481,0.2012263940583695
20~75,20~75,0.11510335779223385,0.6210516843076789,0.06759462007466797,0.19625033782541915
75~150,20~75,0.15071764947309546,0.4479961272046999,0.1941344605358966,0.20715176278630826
20~75,20~75,0.1264661239590635,0.6047357365302399,0.08630047070043319,0.18249766881026339
20~75,20~75,0.12361679974434191,0.5974771703035809,0.08175520681451955,0.19715082313755786
20~75,20~75,0.12178141837234527,0.6156492542806479,0.06468706287019474,0.19788226447681215
75~150,20~75,0.1181158053152303,0.5928438082931835,0.08739762145033475,0.20164276494125144
150~300,20~75,0.15909261189953713,0.49055416522054857,0.11697629986979051,0.23337692301012372
150~300,20~75,0.11367061692248896,0.5973506561334321,0.0797730066744087,0.20920572026967058
20~75,20~75,0.13973948213354828,0.5566067210766671,0.1091993791776925,0.1944544176120922
75~150,20~75,0.12381466202422593,0.5763930550582897,0.08861805293371766,0.2111742299837666
150~300,20~75,0.12625251060697748,0.5931186802960249,0.07334192527266911,0.20728688382432847
75~150,20~75,0.12402283701355711,0.5884733425669717,0.08664805638745553,0.2008557640320159
20~75,20~75,0.12665508671428638,0.5906748272563962,0.07960431477735755,0.20306577125195993
20~75,20~75,0.1530431461374918,0.4990270500740432,0.1204606699495699,0.22746913383889503
75~150,20~75,0.12497798918885802,0.5866626284818158,0.0924351389049913,0.19592424342433476
20~75,20~75,0.1247113679230895,0.5919130386810232,0.07956586664918248,0.20380972674670494
20~75,20~75,0.12150510852846776,0.6011575253298206,0.07503683263743179,0.20230053350427993
20~75,20~75,0.12020986949059614,0.5976961086783962,0.08024392328373871,0.20185009854726887
75~150,20~75,0.11397871019527699,0.5872118810416751,0.08543735085100533,0.21337205791204253
300~,20~75,0.11629223086797942,0.5829649318554756,0.09726614061671315,0.203476696659832
300~,20~75,0.12193348698574184,0.591321084415543,0.10935000578906286,0.1773954228096522
75~150,20~75,0.12614094347212718,0.5904988265898697,0.08446423589920574,0.19889599403879765
150~300,20~75,0.11896102606080505,0.5939254222736801,0.07326733634378411,0.2138462153217307
300~,20~75,0.1101682517824962,0.6077329639344737,0.0891384495644209,0.19296033471860918
150~300,20~75,0.12351809136486198,0.6024981973410303,0.07424124179530958,0.19974246949879793
20~75,20~75,0.12599442127129204,0.5843145813445753,0.08804379505016517,0.20164720233396713
20~75,20~75,0.1277363304272753,0.5948932229708287,0.07488192618535967,0.20248852041653664
20~75,20~75,0.12421117692812081,0.5910199469640942,0.08164046327291904,0.20312841283486596
20~75,20~75,0.13950012838141382,0.5754993839881822,0.07840334527332184,0.20659714235708182
20~75,20~75,0.12182986379809872,0.5685763010234991,0.11157737633985321,0.1980164588385488
20~75,20~75,0.15084596364311345,0.5979187629019439,0.08011393544478065,0.17112133801016202
20~75,20~75,0.12494677393156697,0.5859234619850668,0.0869620949377856,0.20216766914558015
20~75,20~75,0.12369716628932499,0.5943974280600071,0.08001392748796803,0.2018914781627001
20~75,20~75,0.12962152477181854,0.5840546080612148,0.0874041743216429,0.19891969284532374
75~150,20~75,0.11749447348041639,0.5985210934395969,0.08248682774315606,0.2014976053368308
20~75,20~75,0.1231649111888611,0.5888199361723458,0.08537102174005887,0.20264413089873395
20~75,20~75,0.12324729016087645,0.5945176342695753,0.08139371915408251,0.2008413564154659
20~75,20~75,0.14371471515691234,0.4853708642939792,0.12047065968842093,0.25044376086068726
75~150,20~75,0.18515218653100834,0.43394945808707175,0.1560584607024055,0.2248398946795142
20~75,20~75,0.12570357526636616,0.5967277713270964,0.07770140106781967,0.19986725233871744
150~300,20~75,0.12373151127638611,0.5943276548991419,0.08770081357586436,0.19424002024860762
20~75,20~75,0.1659496021228046,0.5826131332106051,0.08211513445586582,0.16932213021072473
20~75,20~75,0.12504570456733935,0.5862324721360911,0.09087050559182486,0.19785131770474465
150~300,20~75,0.12391952619611671,0.6016510863931704,0.07453858838711673,0.19989079902359635
20~75,20~75,0.12073743343276745,0.6032901505971235,0.0736551616155005,0.20231725435460843
20~75,20~75,0.12404727931533914,0.5929575333459902,0.08027352971902847,0.20272165761964234
20~75,20~75,0.1240538652560531,0.5915773982977166,0.08916555741100837,0.19520317903522197
20~75,20~75,0.15106035740576496,0.496633551521713,0.11357372792394867,0.23873236314857368
75~150,20~75,0.12803683555195203,0.5308329177610314,0.15679776176591442,0.18433248492110232
75~150,20~75,0.12415924427042087,0.5988224647549992,0.07446486294915103,0.20255342802542886
75~150,20~75,0.14093755986817855,0.5421928949809389,0.11273548473029626,0.20413406042058652
75~150,20~75,0.1213242645609856,0.5931466872958125,0.0893748652239972,0.19615418291920472
300~,20~75,0.12370816346401209,0.5950862563524287,0.07886564573191658,0.2023399344516428
20~75,20~75,0.12090262806107853,0.6101585288311465,0.07389923869146311,0.1950396044163119
20~75,20~75,0.11252554819272353,0.5967098235144082,0.0978325019674108,0.1929321263254576
20~75,20~75,0.11950224242931828,0.6074496808656676,0.07191142598469812,0.2011366507203158
20~75,20~75,0.11327248698921939,0.6122906580545449,0.0719209808491945,0.20251587410704106
20~75,20~75,0.1198433450325045,0.6042949259028997,0.07626012944077118,0.19960159962382448
300~,20~75,0.1337162480561722,0.586913059637738,0.07589914237275677,0.2034715499333328
150~300,20~75,0.1343988926431481,0.5896820083243878,0.06689392473611999,0.2090251742963439
150~300,20~75,0.12268428026110609,0.5935328217808955,0.0864240025467987,0.1973588954111998
20~75,20~75,0.11303329822132091,0.6072599659726247,0.08375348673969465,0.1959532490663599
20~75,20~75,0.12734654662102998,0.588464535238001,0.08489172235996555,0.19929719578100355
300~,20~75,0.12523505908876614,0.5891410625966926,0.08640882589374,0.19921505242080118
20~75,20~75,0.13423576127644768,0.490157562105392,0.15827652508786083,0.21733015153029964
20~75,20~75,0.1261527258968351,0.5911354252204273,0.08119916067542504,0.20151268820731266
150~300,20~75,0.11528841784695726,0.6033886871087063,0.08291918824891659,0.19840370679541985
20~75,20~75,0.11687914692126376,0.6137102354801046,0.060478499026879226,0.20893211857175253
20~75,20~75,0.11824768608594764,0.6141625085598865,0.0701210521282588,0.19746875322590696
20~75,20~75,0.12436711688321811,0.5954934888920573,0.07978250101390434,0.20035689321082012
20~75,20~75,0.11775251684990205,0.6041782933804569,0.07761013308647047,0.20045905668317102
20~75,20~75,0.11701955159269858,0.60535240521413,0.0785078536097859,0.19912018958338534
20~75,20~75,0.09897479840520432,0.6284859497070535,0.0720829209458852,0.20045633094185683
150~300,20~75,0.14548206517618853,0.5496141540720269,0.0951695433356288,0.20973423741615552
20~75,20~75,0.12180479971826642,0.5980846930454657,0.07751307812066166,0.20259742911560624
150~300,20~75,0.1291201981130601,0.5993286822042432,0.07027612239979932,0.20127499728289724
20~75,20~75,0.14416317586439414,0.5099848292655356,0.10575817749659312,0.2400938173734773
20~75,20~75,0.11606300583392996,0.6226687499796743,0.05582433300825273,0.20544391117814342
20~75,20~75,0.13037092212970944,0.5597996252148069,0.10308053567083546,0.20674891698464845
20~75,20~75,0.12322795864117944,0.6046231510697913,0.0754360582029378,0.19671283208609125
300~,20~75,0.12544704174910618,0.5856925919138782,0.08324818542853997,0.2056121809084756
20~75,20~75,0.12153355979809713,0.5995754868294719,0.07921974075418091,0.19967121261825008
20~75,20~75,0.11602499390149115,0.5997686871493583,0.0815778373824752,0.20262848156667532
20~75,20~75,0.12014992541649391,0.6061845101514008,0.0723905782134876,0.20127498621861784
150~300,20~75,0.16108620660132786,0.5671139727365028,0.11802226402599406,0.15377755663617526
20~75,20~75,0.22064112681488948,0.30207937481524894,0.18485406008232633,0.2924254382875349
20~75,20~75,0.11743917268130641,0.6024217049038137,0.0773050638412655,0.20283405857361464
20~75,20~75,0.12483200867347025,0.6031350992586716,0.0746362237783325,0.19739666828952562
20~75,20~75,0.11883932214134948,0.598958308669822,0.0741595567749927,0.20804281241383535
20~75,20~75,0.11948323284920782,0.5415297571203442,0.1549917228274309,0.1839952872030174
75~150,20~75,0.13270948351601927,0.5866003798738132,0.08368782588556496,0.19700231072460286
150~300,20~75,0.12837780179709063,0.5352067115347795,0.14283161908788714,0.19358386758024296
150~300,20~75,0.11687373313169012,0.579021784881878,0.12218150410550235,0.18192297788092945
75~150,20~75,0.12400936889330266,0.5906427956567092,0.09016227299974344,0.19518556245024482
20~75,20~75,0.11356480087062323,0.6140269530434941,0.0676015207740676,0.20480672531181476
75~150,20~75,0.12498822702035808,0.5975500189255772,0.07931488354228831,0.19814687051177632
20~75,20~75,0.13110593329193787,0.5882659147468626,0.06917383047573786,0.21145432148546137
20~75,20~75,0.12840145521661397,0.5758103586247764,0.10020644069830768,0.1955817454603018
150~300,20~75,0.12436614787774437,0.5670153620543817,0.10588541239368537,0.2027330776741884
300~,20~75,0.12431104364395221,0.6096925262592526,0.07275915179914219,0.19323727829765294
20~75,20~75,0.12904822964930845,0.5919100428602746,0.07657731410351723,0.2024644133868996
20~75,20~75,0.12071629914608,0.5828465158137861,0.1074969099786144,0.18894027506151945
20~75,20~75,0.12004866003965474,0.5980944135436732,0.0852137692335397,0.1966431571831325
150~300,20~75,0.1147133316697449,0.5896819953723554,0.09078694520547319,0.20481772775242654
20~75,20~75,0.15687109317906126,0.553373429485823,0.09002900492657502,0.19972647240854063
20~75,20~75,0.12475408285176454,0.6001616615173591,0.08259650013728977,0.19248775549358643
75~150,20~75,0.12396593208384808,0.5968801149050587,0.08150517391789376,0.1976487790931993
75~150,20~75,0.12292320428612266,0.5980165637036731,0.07712420299729335,0.20193602901291102
20~75,20~75,0.13201433534382628,0.5695330044021648,0.08987186599729151,0.20858079425671722
20~75,20~75,0.131654715216676,0.5414393174463433,0.10693479390811292,0.2199711734288674
20~75,20~75,0.146457831950668,0.5426479661867178,0.10204840219561988,0.20884579966699424
150~300,20~75,0.12857866493442827,0.5836462704035156,0.07431530183424886,0.21345976282780732
75~150,20~75,0.13636050682195744,0.5631133931275646,0.10438600310024691,0.19614009695023132
20~75,20~75,0.11077794786666907,0.5703385560011324,0.09156175071279535,0.22732174541940317
150~300,20~75,0.29534545515801885,0.3791114491781618,0.10487294630202419,0.2206701493617953
75~150,20~75,0.12486172148565346,0.600140065922995,0.07428898290253176,0.20070922968881957
20~75,20~75,0.12413378410680063,0.593361152862741,0.08002697310127999,0.20247808992917826
20~75,20~75,0.12193775213948657,0.5977235980367016,0.07760892211560588,0.20272972770820596
75~150,20~75,0.100825914316413,0.5853796278987428,0.09526661987475585,0.21852783791008798
300~,20~75,0.11313605235489771,0.633659656273122,0.06497465202383321,0.18822963934814707
20~75,20~75,0.12275667382599903,0.5610765293024537,0.08526247126482898,0.2309043256067183
20~75,20~75,0.11430347060782083,0.6093003474464537,0.07110159833778376,0.20529458360794167
75~150,20~75,0.12593079824420195,0.5965100989451201,0.07271177228069735,0.20484733052998058
150~300,20~75,0.13176535674885392,0.5578308243672292,0.10873845202037895,0.20166536686353775
300~,20~75,0.1317614612858648,0.5300928054508283,0.1589162722224531,0.17922946104085374
75~150,20~75,0.123059183820585,0.5982863474291212,0.07593918913709127,0.20271527961320235
300~,20~75,0.12609835195501745,0.5271885090177234,0.16409928267423537,0.18261385635302396
300~,20~75,0.14327824977123294,0.47399864796453955,0.19363394050581204,0.18908916175841536
20~75,20~75,0.12227612837439321,0.6002578315819301,0.074515279044161,0.20295076099951567
20~75,20~75,0.11570882396577235,0.6197155570219116,0.06641802813828353,0.1981575908740324
20~75,20~75,0.12437927924115048,0.6068682189870674,0.07226064568696615,0.196491856084816
20~75,20~75,0.12356509871827646,0.5956151764189919,0.0768800787562247,0.20393964610650697
20~75,20~75,0.1171256022464522,0.6228070077205358,0.06938305154850408,0.19068433848450791
75~150,20~75,0.12598755117091928,0.5794806686327365,0.08604018498272893,0.20849159521361507
150~300,20~75,0.12742344277020595,0.5845577763854917,0.08351023494233427,0.20450854590196824
75~150,20~75,0.12301266721166275,0.5948712771211749,0.07705688346145914,0.20505917220570313
75~150,20~75,0.12143835619100983,0.5989555980692757,0.08821195806654765,0.1913940876731669
20~75,20~75,0.11745041938448925,0.5933737938584466,0.0861613980898639,0.20301438866720026
300~,20~75,0.12198783542769584,0.6085936755318545,0.06607955328203674,0.20333893575841294
75~150,20~75,0.12454531968191847,0.5969574409767868,0.0780160943424697,0.20048114499882536
20~75,20~75,0.12048975483535752,0.5981701552170606,0.07719352893671638,0.2041465610108659
75~150,20~75,0.12246408175066174,0.5662119034799995,0.12123152812050053,0.19009248664883838
20~75,20~75,0.11021820230948466,0.6254338426034023,0.07676762304710032,0.1875803320400128
20~75,20~75,0.13841908611044618,0.5586131624473524,0.10181915261359817,0.20114859882860348
150~300,20~75,0.10819359059303307,0.6357946191146806,0.06509941354241935,0.19091237674986716
20~75,20~75,0.12561206634021155,0.5937067362234305,0.0791484333538464,0.20153276408251153
