actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.12176971201313305,0.6200314548282815,0.04160528094196825,0.21659355221661714
20~75,20~75,0.10309681094667299,0.7160533588163345,0.041672844760170455,0.13917698547682184
20~75,20~75,0.06966474350718464,0.6672601732287592,0.024595336265953366,0.2384797469981029
20~75,20~75,0.12507479831757073,0.5750293694342062,0.09468296984911141,0.2052128623991115
75~150,20~75,0.15135390856043632,0.4632909783135091,0.14094829168717674,0.24440682143887765
20~75,20~75,0.13398878898878896,0.6019390220890221,0.03999789099789101,0.22407429792429792
20~75,20~75,0.051571082540403025,0.7891966586771352,0.03952859885212826,0.11970365993033337
20~75,20~75,0.09890240201685212,0.5032236206887741,0.08221903036576948,0.3156549469286042
150~300,20~75,0.07800762146350382,0.6231895323630616,0.09216605616605617,0.2066367900073782
20~75,20~75,0.15260393902090943,0.5569357915122399,0.05636067384561925,0.23409959562123153
300~,20~75,0.07114574726573647,0.7396715589333153,0.028765009822161236,0.1604176839787872
75~150,20~75,0.15068668103050759,0.44519147253304686,0.05823039257363412,0.3458914538628114
20~75,20~75,0.11721013544649614,0.5230204759582165,0.08210906630097903,0.2776603222943081
150~300,20~75,0.07021781446811343,0.6868528793675847,0.041422321068748234,0.20150698509555343
20~75,20~75,0.1435803543054809,0.5106047088950323,0.08368785865623347,0.2621270781432532
75~150,20~75,0.21932097424754818,0.5211500039671981,0.07133293954309211,0.1881960822421614
20~75,20~75,0.16477291923213172,0.47925748918701006,0.15764463656895203,0.19832495501190628
20~75,20~75,0.16243257855625934,0.4017581379318369,0.17535751604815933,0.26045176746374443
300~,20~75,0.18662077676691477,0.34598397544918585,0.21564665141182435,0.25174859637207503
300~,20~75,0.09065915231368463,0.5425002158273613,0.055959058265470984,0.31088157359348295
20~75,20~75,0.04287010374866056,0.6741001879488419,0.022927564192748502,0.260102144109749
75~150,20~75,0.11498386642730213,0.5871470444042393,0.05922249258411922,0.2386465965843395
75~150,20~75,0.1899219742675625,0.4333702449511272,0.1179631699999347,0.25874461078137545
75~150,20~75,0.1592970020175902,0.573314282939283,0.06649512252453428,0.2008935925185925
20~75,20~75,0.1699388547879143,0.4786249067248965,0.15323980507966659,0.19819643340752272
75~150,20~75,0.18347600728758276,0.45995885821511306,0.12406165333195462,0.23250348116534936
75~150,20~75,0.1155190250925545,0.5767098595848595,0.09105439005439003,0.2167167252681958
300~,20~75,0.206809951486422,0.33365980261568495,0.2526162032412033,0.20691404265668967
20~75,20~75,0.048340187590187586,0.7620830614580615,0.017516302016302013,0.17206044893544892
75~150,20~75,0.0961592270100732,0.6797271977245678,0.042168224096602785,0.18194535116875624
75~150,20~75,0.09338316192004717,0.7570855724421297,0.03520475471704979,0.11432651092077319
20~75,20~75,0.12334838258928675,0.3890064575383405,0.2702654570245221,0.21737970284785046
20~75,20~75,0.08415019581058254,0.5835415992234535,0.06967041141777428,0.26263779354818984
150~300,20~75,0.15483338349357081,0.4742174330753073,0.09275474746676306,0.2781944359643589
75~150,20~75,0.1638579443432385,0.5412825016400867,0.08783084399260868,0.20702871002406603
150~300,20~75,0.15056632041611376,0.5702759062518054,0.07411080946370507,0.20504696386837587
20~75,20~75,0.11933239102947553,0.583151407757352,0.07886015165322494,0.21865604955994727
20~75,20~75,0.12395006088801706,0.5395177420439871,0.15133639139473185,0.1851958056732637
75~150,20~75,0.15205971790250186,0.6128865228209737,0.05952936471065136,0.17552439456587315
75~150,20~75,0.20270190321660908,0.5392926395499925,0.08034414931473755,0.17766130791866083
150~300,20~75,0.13284135370442368,0.5363791579033922,0.059638144945167275,0.27114134344701685
20~75,20~75,0.2142055163029152,0.43336224592332095,0.13276248692802553,0.21966975084573837
20~75,20~75,0.05670434946267695,0.8557337958652735,0.021240092380266404,0.06632176229178331
20~75,20~75,0.1431311464154513,0.5809923715338924,0.07506897432918158,0.20080750772147457
75~150,20~75,0.13072419297598015,0.6387140454256518,0.10711965774623469,0.1234421038521333
20~75,20~75,0.2184002945051538,0.3365182132800419,0.1756256301243514,0.2694558620904529
20~75,20~75,0.19349485207602846,0.5102497202470734,0.08381898656898658,0.21243644110791174
20~75,20~75,0.11865744073278321,0.5652407536505037,0.09158041007698543,0.2245213955397275
75~150,20~75,0.21914055939012886,0.4312487713519277,0.1440007290838711,0.2056099401740721
20~75,20~75,0.11611579319803,0.5408753171278327,0.08498172922708525,0.25802716044705215
20~75,20~75,0.20968566779354372,0.4498719143243629,0.09340729258850272,0.24703512529359067
20~75,20~75,0.17072564114265545,0.49020140784334265,0.11695554068504772,0.22211741032895396
20~75,20~75,0.14117295411544042,0.5992119615504575,0.08851148911474999,0.17110359521935206
20~75,20~75,0.1795672748304327,0.5833694823778763,0.0644828954570334,0.1725803473346577
75~150,20~75,0.13290221395443558,0.4478161008960162,0.14001357534276498,0.27926810980678307
20~75,20~75,0.11079234910382181,0.6317561937216436,0.04268817740807485,0.21476327976645948
20~75,20~75,0.15199903198609901,0.5255818123262036,0.06243185128801494,0.25998730439968215
20~75,20~75,0.23660091366322014,0.35792132398904847,0.11007997493562507,0.29539778741210637
75~150,20~75,0.1799912564977613,0.4078871912620676,0.11146679624941924,0.30065475599075164
20~75,20~75,0.2020498016326992,0.4581240883854731,0.10363254076082366,0.23619356922100412
20~75,20~75,0.11643628823368728,0.6471522527492382,0.05906317849840532,0.17734828051866938
20~75,75~150,0.12623920979736808,0.4028323276328332,0.06392351863863947,0.40700494393115927
20~75,20~75,0.11882490349322201,0.34672492253801096,0.3206978103044633,0.2137523636643039
75~150,20~75,0.11165649138443257,0.6065787289904938,0.05624096577773049,0.2255238138473432
20~75,20~75,0.08757884375361055,0.7510691691255235,0.02543682814758117,0.13591515897328502
75~150,20~75,0.15596939384345795,0.4765997407139116,0.1564585866138005,0.21097227882882955
150~300,20~75,0.14841689034219996,0.3490588291567394,0.26915079730211305,0.23337348319894752
20~75,20~75,0.06782120754156815,0.6634650085671387,0.0735453524764359,0.19516843141485707
20~75,20~75,0.12902146171681772,0.4893650396816806,0.14535212126195096,0.23626137733955072
75~150,20~75,0.19422173719284536,0.5776788922774848,0.07033781980975397,0.15776155071991574
20~75,20~75,0.1047557049304795,0.5677360319644912,0.13336164579716886,0.19414661730786054
150~300,75~150,0.12602420129005754,0.33745364267906547,0.17793902389013386,0.35858313214074317
75~150,20~75,0.2094716660925197,0.5325614218205992,0.040776440879382064,0.21719047120749901
300~,20~75,0.16722027400703865,0.5037961024183936,0.07192897745529324,0.2570546461192746
150~300,20~75,0.1553877527418401,0.5668110369177503,0.08610427314410382,0.1916969371963058
20~75,20~75,0.0868157734637573,0.7288238236608244,0.05228267302872566,0.1320777298466927
20~75,20~75,0.24642867120737375,0.4361590938941107,0.12922367399388462,0.18818856090463054
20~75,20~75,0.15575329928022918,0.5686960317954394,0.11692798266311692,0.1586226862612143
20~75,20~75,0.050675814452721915,0.8425677685385774,0.009571178452582627,0.09718523855611805
300~,20~75,0.17785743501775594,0.4833713779325573,0.14351771826494045,0.19525346878474628
20~75,20~75,0.17044787327115465,0.5105757367308797,0.09301912487226913,0.22595726512569642
150~300,20~75,0.1353810922055888,0.5808863947822877,0.06153119329529482,0.22220131971682838
150~300,20~75,0.1109446846203281,0.688110445298814,0.058302930904447686,0.1426419391764101
75~150,20~75,0.16633779844570526,0.42481415181162946,0.1408462008024841,0.2680018489401812
75~150,20~75,0.16377327424294383,0.5931525075836448,0.04893873279841978,0.1941354853749915
20~75,20~75,0.12098289945257232,0.5942700811052913,0.10677588254165356,0.17797113690048263
20~75,20~75,0.09993786881112157,0.6040921459954657,0.03832161999328569,0.25764836520012696
20~75,20~75,0.08622152228875389,0.7109591864930954,0.052254217144096,0.15056507407405462
20~75,20~75,0.08629145043858508,0.7080529418445581,0.03703335166282407,0.16862225605403292
20~75,20~75,0.18096826759109141,0.3581906285200501,0.1989828496996103,0.26185825418924813
75~150,20~75,0.13195713972383433,0.5059486586769535,0.08731849061086322,0.27477571098834885
20~75,20~75,0.08472730272520775,0.6514537939195192,0.0807658109147111,0.18305309244056214
75~150,20~75,0.07512888846452434,0.6753902059298988,0.04161003325266305,0.207870872352914
150~300,20~75,0.2599542396447415,0.3100126692078422,0.20050591338927234,0.2295271777581439
150~300,20~75,0.14341828000076082,0.5574560228241492,0.0979566926218141,0.20116900455327558
75~150,20~75,0.19753919496102268,0.44908755980062337,0.022562045131119462,0.3308112001072343
150~300,300~,0.22550433037197737,0.25843284709461184,0.35775772231654585,0.15830510021686492
20~75,20~75,0.05968106606845879,0.754674189021439,0.023873160022476927,0.16177158488762558
20~75,20~75,0.1577488439112475,0.6097866710077386,0.05775006252808445,0.17471442255292943
150~300,300~,0.12546598499539674,0.27855232985968276,0.3260884218722453,0.26989326327267504
20~75,20~75,0.10533767499732964,0.6568121916959921,0.04314791236451189,0.19470222094216624
20~75,20~75,0.0717255676717182,0.6843033290111749,0.07318739576111552,0.17078370755599137
20~75,20~75,0.0758126835434141,0.6413210009903662,0.0461194130977137,0.23674690236850576
20~75,20~75,0.08928085266766894,0.6508264828027346,0.06809678261585696,0.19179588191373934
75~150,20~75,0.13314355804446684,0.49667253354292257,0.14425948814833425,0.2259244202642762
150~300,20~75,0.11889211693623457,0.5645779989529991,0.11448232546026665,0.20204755865049984
150~300,20~75,0.1775704533734858,0.3068304488312561,0.2740573652636359,0.24154173253162214
75~150,20~75,0.11440175467807044,0.6321177419072154,0.09821484947800738,0.15526565393670655
20~75,20~75,0.0634021214385572,0.7028613252788978,0.047495926449053094,0.18624062683349185
75~150,20~75,0.1187379728115022,0.6166661377837847,0.07504719300307534,0.1895486964016375
20~75,20~75,0.15096659760229364,0.4293438641068649,0.15687263983363098,0.26281689845721035
20~75,20~75,0.14553183046834012,0.3065796787190609,0.2607516754502969,0.287136815362302
20~75,20~75,0.13904546429482897,0.5198873778359694,0.12820873705935457,0.2128584208098469
75~150,20~75,0.08674582770171005,0.6560050447918095,0.1235556388056388,0.1336934887008416
300~,20~75,0.1838775604727822,0.4349227352728226,0.1504671890897173,0.23073251516467774
150~300,20~75,0.19290467945978837,0.38995481637361884,0.17202828819837707,0.24511221596821567
75~150,20~75,0.26663659951159946,0.34853443778443777,0.14884667598483386,0.23598228671912883
20~75,20~75,0.10942801855878757,0.5994992905317464,0.07165709073884179,0.21941560017062411
300~,20~75,0.1523772303391713,0.5393438018207787,0.12928528568828873,0.1789936821517613
20~75,20~75,0.16782957062717124,0.4745199147343884,0.12790149866473396,0.22974901597370642
150~300,20~75,0.22687547700895108,0.27429434395508034,0.26654223379247904,0.2322879452434894
150~300,20~75,0.20277492613239254,0.42322560877967846,0.06437602939695962,0.3096234356909694
20~75,20~75,0.12196081804055586,0.5497203418097664,0.1075608448266696,0.2207579953230081
20~75,20~75,0.16866361822826692,0.37099041825830076,0.16877425227580406,0.29157171123762793
20~75,20~75,0.09615989565989563,0.6574072830764008,0.04911544011544012,0.19731738114826347
75~150,20~75,0.11763374197301393,0.5173549252855821,0.1554580491487426,0.20955328359266123
20~75,20~75,0.05545479431577829,0.762593464387915,0.05725907848190455,0.12469266281440193
20~75,20~75,0.06710858745222847,0.7466856592250397,0.03891989702216975,0.14728585630056215
75~150,20~75,0.11615379597562628,0.6918509740369149,0.024840760379248907,0.1671544696082101
300~,20~75,0.31171633046437863,0.34428877037471745,0.12492878082567137,0.21906611833523257
150~300,20~75,0.10306362632982141,0.38974255564696747,0.1448532053183021,0.36234061270490914
150~300,20~75,0.19272524210632724,0.5338179406237216,0.12937415123190982,0.1440826660380413
20~75,20~75,0.04868187525517076,0.7893728737484286,0.030154094452591703,0.13179115654380913
20~75,20~75,0.10426214283488397,0.5969363877477093,0.10148537671793414,0.19731609269947253
20~75,20~75,0.1676755048494179,0.47299017266952054,0.12668340898232203,0.23265091349873968
20~75,20~75,0.13791265133456393,0.470516689392194,0.14391982833732495,0.24765083093591717
20~75,20~75,0.19127758525366179,0.47798770428136456,0.14120456922131555,0.18953014124365797
20~75,20~75,0.03211313097242686,0.84981433553474,0.0077135794529620706,0.11035895403987117
20~75,20~75,0.163198823263085,0.5131356514904138,0.1567518449411143,0.16691368030538709
20~75,20~75,0.06811513830910719,0.7305754843135668,0.03596402361811338,0.16534535375921242
20~75,20~75,0.1087223413841061,0.5336894657629954,0.08627430575959989,0.27131388709329884
20~75,20~75,0.23472262925204102,0.4829525950996538,0.023947555094613916,0.2583772205536911
75~150,20~75,0.13112382416517973,0.567494279675376,0.053321977142416745,0.2480599190170273
300~,20~75,0.10892238129125524,0.5860702272140123,0.08581468614391839,0.21919270535081406
20~75,20~75,0.19070765345765342,0.3708115218115218,0.13577307137307135,0.30270775335775324
150~300,20~75,0.24301110097761003,0.5050003213155505,0.05832447233397422,0.19366410537286538
150~300,20~75,0.06743285952475114,0.685024161549766,0.0716004014929984,0.17594257743248432
20~75,20~75,0.07115712419833031,0.7965008445006352,0.02130382020382922,0.11103821109720513
75~150,20~75,0.15615807507725632,0.5395965929876866,0.10499135387887339,0.1992539780561839
20~75,20~75,0.08123208556149733,0.7052137728284785,0.0521032967032967,0.16145084490672723
20~75,20~75,0.07829861099460596,0.7676741472226556,0.04778925803941982,0.10623798374331837
20~75,20~75,0.14486935677457197,0.39726403777097685,0.1874649317753622,0.2704016736790889
75~150,20~75,0.04693106893106894,0.6818813131313132,0.08894677544677546,0.18224084249084246
150~300,20~75,0.18225774570099845,0.4712828576283966,0.15811657066261287,0.18834282600799201
300~,300~,0.14421084552702199,0.31043898748310517,0.3262427743824803,0.21910739260739265
75~150,20~75,0.02130171820396991,0.8490806735308623,0.025842419556502086,0.10377518870866544
75~150,20~75,0.06854297281347893,0.7207020500005235,0.07948071734466432,0.13127425984133298
150~300,20~75,0.16227783286033337,0.45734153167486385,0.2147615469338236,0.1656190885309794
150~300,20~75,0.23978684906288691,0.4007945128863991,0.1584433959643422,0.2009752420863718
20~75,20~75,0.04294036876494862,0.7820732554124865,0.05298011342187789,0.12200626240068713
20~75,20~75,0.22241456284568983,0.4309754984409935,0.10237400496210293,0.24423593375121389
20~75,20~75,0.09205386874645093,0.6277638338796592,0.05734987681077325,0.22283242056311653
20~75,20~75,0.09479207708724513,0.694036027930986,0.06583754562431034,0.14533434935745856
150~300,75~150,0.18737373907654536,0.2866469763573837,0.22088941820351557,0.3050898663625552
20~75,20~75,0.10128715983404922,0.6395425473936929,0.029699851608423145,0.2294704411638348
150~300,20~75,0.17154186455187947,0.4413164104278075,0.15860244217516675,0.22853928284514627
20~75,20~75,0.19074362584769564,0.31699110219212,0.237297854240761,0.25496741771942316
20~75,20~75,0.17311729035446724,0.4443255048815671,0.10720893599435811,0.2753482687696073
20~75,20~75,0.08950289495624263,0.6530050595285803,0.07162960648919453,0.1858624390259821
20~75,20~75,0.11737688606120811,0.5822833415469454,0.03800564407344069,0.2623341283184058
75~150,20~75,0.2004859396722092,0.5007426044614188,0.07654500887059731,0.22222644699577465
20~75,20~75,0.03324507517270611,0.7983650747446344,0.009632115811319482,0.15875773427134027
300~,20~75,0.08158721400868271,0.5743126537902896,0.11195419379674297,0.23214593840428474
20~75,20~75,0.13117270278740864,0.670106595038948,0.018707038059979236,0.1800136641136641
75~150,20~75,0.18067667068840593,0.3613272363419803,0.18364653041135615,0.2743495625582575
20~75,20~75,0.2052844496320362,0.45521463022983083,0.0941986314469534,0.24530228869117937
20~75,20~75,0.03997173424404374,0.7926396325159835,0.04876351518952124,0.11862511805045167
20~75,20~75,0.15862267402933827,0.6161546367906218,0.09068892737689893,0.13453376180314097
75~150,20~75,0.13086121152239566,0.5025616850255009,0.13202464202464198,0.23455246142746142
150~300,20~75,0.12046531246531247,0.49305597180597205,0.09278373015873015,0.2936949855699856
150~300,20~75,0.14369670481193292,0.5612524702124996,0.04403357901134724,0.25101724596422026
20~75,20~75,0.16558943510188967,0.47626090494034684,0.13170698206277964,0.2264426778949838
75~150,20~75,0.13022868634633342,0.5107178450634333,0.07446829396094103,0.2845851746292923
150~300,20~75,0.1430346715566336,0.5385130447307268,0.04734065737705162,0.2711116263355876
75~150,20~75,0.06172923977402817,0.7527841242427422,0.025981949802504404,0.15950468618072494
20~75,20~75,0.12105964549464115,0.6440697879057624,0.066933471672411,0.1679370949271852
20~75,20~75,0.14237792751133088,0.584875239781227,0.020788175876411172,0.25195865683103086
75~150,20~75,0.15926870245153654,0.43058697949022373,0.17181310671245126,0.23833121134578833
20~75,20~75,0.08361898492125931,0.6290029132420023,0.05669935842204211,0.23067874341469619
20~75,20~75,0.06419748982042023,0.6370249133466254,0.06097423406935119,0.2378033627636031
20~75,20~75,0.09978093411297831,0.6581424092797147,0.03840769344121555,0.20366896316609132
75~150,20~75,0.10900196002827581,0.607223069772841,0.031771270396270396,0.25200369980261283
300~,20~75,0.19283307160133945,0.35913825393047644,0.18203717673767067,0.2659914977305133
300~,20~75,0.18100227672898284,0.5587974925735678,0.07202160831357386,0.18817862238387537
75~150,20~75,0.13564724954754726,0.5570869018233031,0.09121073746514922,0.21605511116400017
150~300,20~75,0.16315481187126846,0.5141344222761013,0.0736597956548846,0.2490509701977456
300~,20~75,0.06759976349387509,0.6249228763001172,0.08631322802856822,0.2211641321774395
150~300,20~75,0.2195791489541489,0.4745978432478432,0.11932300754800751,0.1865000002500001
20~75,20~75,0.15144487049681835,0.5715730688097674,0.09327554749566186,0.18370651319775216
20~75,20~75,0.08481338657599748,0.6942543543914305,0.045357517646190455,0.17557474138638174
20~75,20~75,0.07648409231545034,0.7408746376424287,0.04430028053568877,0.13834098950643206
20~75,20~75,0.05838900228745075,0.733155790192274,0.053770129109842975,0.1546850784104324
20~75,20~75,0.17931397041496275,0.4974804268760606,0.0967321641620495,0.22647343854692717
20~75,20~75,0.09208752416105356,0.5987493139037255,0.07284547008811713,0.23631769184710358
20~75,20~75,0.13090575940575938,0.4719552691611515,0.20458286824463287,0.1925561031884561
20~75,20~75,0.07956288543553583,0.6691655188648779,0.031026418803975213,0.22024517689561143
20~75,20~75,0.15554620244913717,0.4785885870174396,0.16902105565776757,0.1968441548756556
75~150,20~75,0.07633343129200472,0.7543228445706194,0.0536322846590382,0.11571143947833779
20~75,20~75,0.10134971375952052,0.5917328309557518,0.05119240596771807,0.25572504931700973
20~75,20~75,0.06096078824276499,0.7506594942525174,0.03813635438635439,0.1502433631183631
20~75,20~75,0.12551018330300612,0.5560314735965735,0.05310931931998027,0.26534902378044056
75~150,20~75,0.19165182560110497,0.3578115774572586,0.1912843413515531,0.2592522555900833
20~75,20~75,0.10628765183323668,0.5690411886060165,0.07656444405062444,0.24810671551012237
150~300,20~75,0.15264527777124606,0.6030261291552222,0.08757701320405649,0.15675157986947505
20~75,20~75,0.1359996854621601,0.5235958569264858,0.12498020370434165,0.2154242539070125
20~75,20~75,0.07538603631365672,0.517193976647892,0.08789403182004772,0.3195259552184034
150~300,20~75,0.0567343259023523,0.8384687357767665,0.015573175859252697,0.08922376246162848
20~75,20~75,0.06791799166634908,0.7623374200909886,0.036745096725128344,0.13299949151753376
20~75,20~75,0.0768367332214349,0.6357919849359257,0.052646141197822335,0.234725140644817
20~75,20~75,0.12482149097247901,0.534750366857053,0.054246571803573944,0.28618157036689396
20~75,20~75,0.1250644078144078,0.37828535353535353,0.18695981795981798,0.30969042069042074
75~150,20~75,0.17382094746835033,0.3601755588087183,0.2658083902469311,0.20019510347600014
75~150,20~75,0.0775477641429919,0.7815463101328645,0.017877622979016166,0.12302830274512705
75~150,20~75,0.1383531746031746,0.56175154012654,0.13394809357309354,0.1659471916971917
75~150,20~75,0.18167677955041042,0.5071616839112774,0.0851914662426068,0.22597007029570523
300~,20~75,0.08585141644070218,0.668732398157398,0.02173308358308358,0.22368310181881612
20~75,20~75,0.1146378403980032,0.6714887062582333,0.0446777994944899,0.16919565384927332
20~75,20~75,0.236560512008478,0.41938303338823774,0.12233062524186974,0.2217258293614145
20~75,20~75,0.11879667614387845,0.6197545189944759,0.046305816732287314,0.2151429881293583
20~75,20~75,0.09657865654573591,0.5004936320696957,0.05111153964400019,0.35181617174056823
20~75,20~75,0.1059295593595796,0.6015687043817877,0.06315502109640041,0.22934671516223232
300~,20~75,0.2833872795292231,0.3873404226361724,0.0972848176953541,0.2319874801392502
150~300,20~75,0.2102969620389752,0.38576728302311475,0.1149591961171576,0.2889765588207525
150~300,20~75,0.2269130722476342,0.4075360263547286,0.16754404046848342,0.19800686092915357
20~75,20~75,0.14808646703645117,0.5156158085291728,0.06852087838533621,0.2677768460490401
20~75,20~75,0.10041344721063504,0.6180291619601186,0.06700620625444396,0.21455118457480238
300~,20~75,0.09192379507744876,0.5795869297790914,0.12811449844436346,0.20037477669909604
20~75,20~75,0.16444391719391718,0.3997724579342228,0.21839460376225076,0.21738902110960928
20~75,20~75,0.10693070013320012,0.6076900313848367,0.05697489111447921,0.22840437736748367
150~300,20~75,0.11782956647501398,0.47709389618622355,0.0658732534132534,0.3392032839255089
20~75,20~75,0.09411239637555426,0.6357572744570457,0.06143070818070817,0.20869962098669184
20~75,20~75,0.0454676229911063,0.7738084508311798,0.01953801895184874,0.16118590722586507
20~75,20~75,0.09302601501034995,0.6742193844048527,0.0574197416526093,0.17533485893218775
20~75,20~75,0.0562651655402775,0.7435960104279448,0.060534122452858725,0.13960470157891888
20~75,20~75,0.1588405239787458,0.48387465158295023,0.15499532507088992,0.20228949936741406
20~75,20~75,0.06348358832714386,0.7271136829732476,0.07456632413057036,0.13483640456903787
150~300,20~75,0.21210017527147162,0.4102749292758086,0.16516548105303483,0.21245941439968485
20~75,20~75,0.18472585260750138,0.47322257352399505,0.05512861435949671,0.28692295950900687
150~300,20~75,0.218522085229271,0.36633402661164444,0.15575504223918682,0.2593888459198975
20~75,20~75,0.13794651801381339,0.4651187479400393,0.07008004012895316,0.32685469391719385
20~75,20~75,0.07199943687459223,0.7265052784189585,0.038948902287335614,0.1625463824191136
20~75,20~75,0.19876076633731687,0.3638324870780428,0.14764104966352046,0.2897656969211198
20~75,20~75,0.0916685924338596,0.5729827331277711,0.10575587177877256,0.22959280265959647
300~,20~75,0.14389265872693646,0.48386925744554277,0.0443322292677615,0.32790585455975924
20~75,20~75,0.043331001045457125,0.842988881361495,0.02396202066621817,0.08971809692682962
20~75,20~75,0.13235339840574148,0.6153876074748917,0.04605159016860855,0.2062074039507583
20~75,20~75,0.05016185974519307,0.7954893559169876,0.01231634374397532,0.1420324405938441
150~300,20~75,0.15144272965596495,0.5131362281938907,0.1138003913870787,0.22162065076306559
20~75,20~75,0.18465571793402674,0.4780929760190788,0.10531129371037456,0.23194001233651965
20~75,20~75,0.06820388133444678,0.7337036472148203,0.01757920711131351,0.1805132643394195
20~75,20~75,0.05826834287924571,0.7415580406049255,0.041658952257020286,0.1585146642588084
20~75,20~75,0.1155097924005819,0.5170897869674185,0.06078737753474596,0.30661304309725357
20~75,20~75,0.09775831189832024,0.43528945447252204,0.30210114684142786,0.16485108678773006
75~150,20~75,0.08791379341379338,0.6717594383844383,0.08260556110556111,0.15772120709620707
150~300,20~75,0.23170299085253585,0.3609914551281209,0.1956256535412122,0.21167990047813093
150~300,20~75,0.1810363877838228,0.46202184852817546,0.18828137918219995,0.16866038450580173
75~150,20~75,0.12982293345917786,0.4510483380936904,0.21418130592961926,0.20494742251751255
20~75,20~75,0.0679174839780103,0.6643626240031039,0.02757832167832168,0.24014157034056413
75~150,20~75,0.12223813800952307,0.6281305833668265,0.03018241269818521,0.219448865925465
20~75,20~75,0.15025816555036867,0.5227766676708314,0.08898062653187833,0.23798454024692167
20~75,20~75,0.1651972921684363,0.3739705978526754,0.20765242374404064,0.2531796862348478
150~300,20~75,0.15875694115465946,0.43410769764170204,0.1859538285057111,0.2211815326979273
300~,20~75,0.12372877348088278,0.5888780008717232,0.07616079142053428,0.21123243422685967
20~75,20~75,0.07194326330704043,0.712586380352741,0.029624734742381805,0.18584562159783682
20~75,20~75,0.2374927081186894,0.38721739108095043,0.1936189756711284,0.1816709251292318
20~75,20~75,0.13179049507232327,0.44112943642055436,0.1989436495735671,0.22813641893355527
150~300,20~75,0.13456741944543096,0.5523427655578295,0.07875252037320452,0.23433729462353511
20~75,20~75,0.14577093739593738,0.5726122227445757,0.08262072948837655,0.19899611037111037
20~75,20~75,0.028887235483742835,0.8259923511945568,0.03383556547619048,0.11128484784550961
75~150,20~75,0.0701983666373041,0.6684753144369228,0.04585924897047688,0.21546706995529635
75~150,20~75,0.042890644743492884,0.7974440991599036,0.03253745319981905,0.12712780289678474
20~75,20~75,0.12810091557247774,0.49057316947178214,0.12603484740506687,0.2552910675506732
20~75,20~75,0.17063319691965287,0.4597134166209417,0.10726354313073794,0.2623898433286673
20~75,20~75,0.21320433778408585,0.4518739429923481,0.08928494524481369,0.2456367739787525
150~300,20~75,0.2073966565325592,0.45449017702491334,0.06561988583312113,0.27249328060940636
75~150,20~75,0.16695358695609347,0.4720108165720262,0.12613683806022757,0.23489875841165275
20~75,20~75,0.10960916465792893,0.7234955993622184,0.02619589334709868,0.14069934263275408
150~300,20~75,0.15831820605958533,0.6155750424543528,0.06422029120304983,0.161886460283012
75~150,20~75,0.08625876411203691,0.7662542868725921,0.022673474201269587,0.12481347481410095
20~75,20~75,0.11630485107065532,0.7626979534167384,0.028847434333316598,0.09214976117928927
20~75,20~75,0.1079013617051511,0.7262580416813463,0.029457416320224646,0.13638318029327753
75~150,20~75,0.11348496660996661,0.5617617457617456,0.09961010086010083,0.2251431867681868
300~,20~75,0.22589385287914698,0.47972623149983823,0.12559022410338197,0.16878969151763265
20~75,75~150,0.1754535533910534,0.33001245649775063,0.08925155726626313,0.40528243284493287
20~75,20~75,0.05579034410410262,0.8000480028437384,0.031233739866578614,0.11292791318558022
75~150,20~75,0.061406299488920374,0.7143230953618023,0.041671174825316085,0.1825994303239615
150~300,20~75,0.15887347110234107,0.39624983380053047,0.16699192224184484,0.2778847728552837
300~,300~,0.19340450083573618,0.30382510744476315,0.37165395225249304,0.13111643946700768
75~150,20~75,0.06072504938514536,0.6471776525513436,0.05025923168429898,0.24183806637921218
300~,20~75,0.20242465280550273,0.32067459330813447,0.19536868456447581,0.28153206932188685
300~,20~75,0.20693828491007796,0.3920643507460276,0.24998598240473494,0.15101138193915956
20~75,20~75,0.05904432332373508,0.7839690579028813,0.02835149572649573,0.12863512304688773
20~75,20~75,0.03759884289257354,0.7820602695807806,0.04764564520446872,0.1326952423221773
20~75,20~75,0.12178658455650976,0.7343515595300937,0.021461961845706604,0.12239989406768975
20~75,20~75,0.16920525334742278,0.4832867647750323,0.12427043989868687,0.22323754197885812
20~75,20~75,0.10832201952351239,0.7295050295009485,0.018874548153405515,0.14329840282213338
75~150,75~150,0.1695002646036462,0.2349249381904789,0.21843097785561125,0.37714381935026337
150~300,20~75,0.2889924934596572,0.40043310428826023,0.04262250448228141,0.26795189776980133
75~150,20~75,0.10919757172747169,0.6300751726070013,0.046706808482751876,0.2140204471827752
75~150,20~75,0.10457781889839204,0.5729617507667978,0.1011223827376222,0.221338047597188
20~75,20~75,0.1120167405492673,0.4992205630042665,0.12355048124506217,0.2652122152014042
300~,20~75,0.09789308380296348,0.6782931324773369,0.07996967828745136,0.1438441054322483
75~150,20~75,0.17717750416585454,0.43167808750684405,0.13909453996716584,0.2520498683601355
20~75,20~75,0.061235618743007904,0.7090326793522606,0.021902476683880626,0.20782922522085087
75~150,20~75,0.13793871664915136,0.4588537430169046,0.23987399073239327,0.16333354960155058
20~75,20~75,0.10174711000542169,0.6738612102018157,0.0683224956037197,0.15606918418904303
20~75,20~75,0.13853962228771477,0.4618042452831454,0.12885183885325002,0.27080429357588964
150~300,20~75,0.1314886489493067,0.6878074677838238,0.03310648081225353,0.14759740245461617
