actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.05853063219297171,0.7313727916541293,0.03587763241411173,0.17421894373878738
20~75,20~75,0.11297194314979067,0.707435906679117,0.040606151719865556,0.13898599845122664
20~75,20~75,0.07739028588642047,0.6932009123484563,0.038194476179310634,0.19121432558581264
20~75,20~75,0.10213298610812219,0.6673677189562007,0.03149845892687741,0.19900083600879973
75~150,20~75,0.1459996364914202,0.49960809535546297,0.13023308848205523,0.22415917967106175
20~75,20~75,0.06471724777090339,0.7056250027285423,0.04170658637388458,0.18795116312666973
20~75,20~75,0.04839431290527769,0.7886850570810757,0.029870807465398073,0.13304982254824854
20~75,20~75,0.1297664324045374,0.549741062000743,0.08296438735571297,0.23752811823900666
150~300,20~75,0.08331349886286338,0.6960217776578235,0.06144306729745183,0.15922165618186157
20~75,20~75,0.09836524855868824,0.6368937821596257,0.05354359457190025,0.21119737470978597
300~,20~75,0.07211862326228463,0.7701065757639104,0.0354155022814125,0.12235929869239241
75~150,20~75,0.12443123830253996,0.6135828461814004,0.06649065986764935,0.1954952556484102
20~75,20~75,0.1152173125653958,0.6032295280711145,0.06827731231162369,0.2132758470518659
150~300,20~75,0.05850850716234298,0.7530451685258772,0.033605954810906814,0.154840369500873
20~75,20~75,0.1190720654276178,0.47156789351067074,0.18535581072722535,0.22400423033448608
75~150,20~75,0.08421917340316538,0.7229790852839636,0.06821033234140421,0.12459140897146669
20~75,20~75,0.1537243532761914,0.4406011057955177,0.18887667148891285,0.216797869439378
20~75,20~75,0.1544725297670759,0.5147065358736458,0.09935482150700813,0.23146611285227017
300~,20~75,0.12364805561553445,0.34233426803946204,0.3059304098846806,0.22808726646032296
300~,20~75,0.10099395844511119,0.6283360990149864,0.07462769763785419,0.19604224490204814
20~75,20~75,0.08885949819655029,0.7006876102486858,0.0413433486937773,0.16910954286098664
75~150,20~75,0.1550433854109608,0.5743269785508694,0.07125741404143321,0.1993722219967366
75~150,20~75,0.11770054270560948,0.5108980659380556,0.08325965949084135,0.28814173186549363
75~150,20~75,0.19458162562769413,0.5688125056174513,0.06820454331872054,0.16840132543613406
20~75,20~75,0.14844050399384945,0.4575842781936696,0.11588525698422669,0.2780899608282542
75~150,20~75,0.2423734944281528,0.474341101377796,0.0947119719566468,0.1885734322374044
75~150,20~75,0.09203883397560225,0.6411356204333519,0.08300401095332577,0.1838215346377201
300~,20~75,0.15719590644988163,0.3558023689177608,0.27499559935985396,0.2120061252725036
20~75,20~75,0.04762478683915011,0.7651286357043234,0.04675100239227395,0.1404955750642525
75~150,20~75,0.1268946561272334,0.6333388608283815,0.04414931775074648,0.19561716529363862
75~150,20~75,0.09175600981783126,0.7563680607768255,0.037550257455573374,0.11432567194976981
20~75,75~150,0.14245830927533776,0.2883824745566858,0.26775804269323256,0.3014011734747438
20~75,20~75,0.07677396782411963,0.6947431161808758,0.05467495769841228,0.17380795829659232
150~300,20~75,0.13983784255913992,0.4725024088371149,0.17855875018054626,0.20910099842319882
75~150,20~75,0.14634564508204814,0.5318761246254955,0.1388883299026039,0.1828899003898526
150~300,20~75,0.1393793254535338,0.58721427260693,0.09764546848231472,0.17576093345722157
20~75,20~75,0.07871651390462917,0.6173162264070297,0.07985633299709984,0.22411092669124122
20~75,20~75,0.11281337483253968,0.542073829510295,0.14725216997780644,0.19786062567935891
75~150,20~75,0.11641345939814661,0.5947312315967737,0.06132131819722319,0.22753399080785658
75~150,20~75,0.16862725896305922,0.576045072556969,0.049219021044690586,0.20610864743528115
150~300,20~75,0.15094667932279046,0.5428403603811466,0.07270249598730723,0.2335104643087557
20~75,20~75,0.1868723718552951,0.39282952053959397,0.15050438215454018,0.2697937254505708
20~75,20~75,0.05803941920238696,0.7704415853889663,0.04525478354341881,0.12626421186522788
20~75,20~75,0.10373194755480876,0.5938887980911272,0.0685306765309251,0.2338485778231389
75~150,20~75,0.08793977523479764,0.6644261962138821,0.0823224895309892,0.16531153902033102
20~75,20~75,0.251229059513813,0.38671190031364056,0.1426497515474985,0.21940928862504794
20~75,20~75,0.16349445722978032,0.57450901289784,0.06837465439941409,0.19362187547296567
20~75,20~75,0.12951193799298588,0.6004096663195345,0.06898133598999052,0.20109705969748906
75~150,20~75,0.1577579990314105,0.49943480690890757,0.13819727002118745,0.20460992403849457
20~75,20~75,0.09477525494519973,0.6861551022168904,0.07312110278836784,0.14594854004954205
20~75,20~75,0.23997972416685068,0.4762609935234696,0.06609187125407738,0.21766741105560222
20~75,20~75,0.1870630934062105,0.5000312827151722,0.09336948013417994,0.21953614374443733
20~75,20~75,0.09540004216204746,0.683845015554508,0.061869837577060674,0.1588851047063839
20~75,20~75,0.17989929346494699,0.6010875266976338,0.061969290373544886,0.15704388946387415
75~150,20~75,0.16352726933351444,0.5122994515643882,0.09971742269073508,0.22445585641136223
20~75,20~75,0.12661186710627964,0.5917588493731137,0.0588340337288228,0.22279524979178383
20~75,20~75,0.14390268938420317,0.531173909898803,0.06921045638051725,0.25571294433647657
20~75,20~75,0.16522347020450062,0.4156926109758409,0.19701958486396062,0.22206433395569786
75~150,20~75,0.12408279638033333,0.4733929242765088,0.12312305137706257,0.27940122796609534
20~75,20~75,0.1753099311475043,0.4476361807671155,0.1498393344128964,0.2272145536724837
20~75,20~75,0.1345567069966041,0.6104385480218382,0.07436338657259653,0.18064135840896134
20~75,20~75,0.14940674411089067,0.46502542618161036,0.09916747650629744,0.2864003532012016
20~75,20~75,0.11928883408943337,0.47523967520065497,0.20414214546827097,0.2013293452416406
75~150,20~75,0.13710457579025961,0.5989353854431919,0.08748773397476875,0.17647230479177967
20~75,20~75,0.0806825535611835,0.687239518706537,0.05488743307801063,0.1771904946542688
75~150,20~75,0.13608137466925635,0.5000762820445943,0.1197609925596497,0.2440813507264997
150~300,20~75,0.1770511567486669,0.3416215621334293,0.24778048899850316,0.23354679211940066
20~75,20~75,0.11921195046712597,0.6272007516610273,0.04749797566578361,0.20608932220606327
20~75,20~75,0.13347207698381738,0.5874906897526091,0.07293960837081347,0.20609762489275998
75~150,20~75,0.13345169195501919,0.5846738261218767,0.092120118294883,0.18975436362822107
20~75,20~75,0.10758277132921257,0.5194020727300027,0.179987070094954,0.1930280858458306
150~300,20~75,0.10098799086963531,0.3957844667681891,0.115935771297876,0.3872917710642995
75~150,20~75,0.14711161936853018,0.6315719446109057,0.07176415396238346,0.14955228205818066
300~,20~75,0.14520130562573944,0.4833289112437199,0.1491470016796615,0.22232278145087916
150~300,20~75,0.15059611917453694,0.5896291827620905,0.06294621374652426,0.19682848431684818
20~75,20~75,0.09786691305284059,0.7132515529289261,0.0514308250819813,0.13745070893625205
20~75,20~75,0.20034373646964965,0.4942926842992358,0.12093842918123342,0.18442515004988116
20~75,20~75,0.1272321215226357,0.598152973887971,0.08486736092730623,0.18974754366208718
20~75,20~75,0.043561228378224716,0.8070366153938032,0.03148792816816858,0.11791422805980353
300~,20~75,0.1574958537345664,0.5376076333621969,0.09665907659697962,0.20823743630625718
20~75,20~75,0.06915985312922923,0.6456894602232464,0.10974836639088263,0.1754023202566417
150~300,20~75,0.1863366816327971,0.5434803656724827,0.048568196094267164,0.22161475660045307
150~300,20~75,0.09120620723511993,0.6954637662108344,0.05850851661201463,0.15482150994203106
75~150,20~75,0.1830991924392152,0.4653057491979601,0.15403142996478902,0.19756362839803573
75~150,20~75,0.17364932490514035,0.49215810164183393,0.09323378544850143,0.24095878800452433
20~75,20~75,0.1493676669740678,0.5144608161021803,0.07973377740079848,0.25643773952295346
20~75,20~75,0.1103408695170367,0.6426337036423824,0.03811673426121774,0.20890869257936334
20~75,20~75,0.09105866419409527,0.7242416974522531,0.053440101854754646,0.13125953649889688
20~75,20~75,0.04972446820171329,0.7676874014467455,0.03433509306093611,0.148253037290605
20~75,20~75,0.1567984737726843,0.3996576183261202,0.19439146431201995,0.24915244358917552
75~150,20~75,0.08527242412964474,0.6482113937565829,0.08490272348909242,0.18161345862467998
20~75,20~75,0.09933394444709873,0.7384151756317752,0.0513396114058531,0.11091126851527296
75~150,20~75,0.10634804330968443,0.6350412289540205,0.04846860998715457,0.21014211774914046
150~300,20~75,0.200897061273293,0.3937486466869161,0.175002040196591,0.2303522518431998
150~300,20~75,0.17099356258198972,0.5115120240621567,0.0815351802071255,0.235959233148728
75~150,20~75,0.15160989989109813,0.5302432718107316,0.06422711419963273,0.2539197140985375
150~300,300~,0.17670117150141615,0.23629146580319121,0.3781749852227609,0.20883237747263184
20~75,20~75,0.05990819264559942,0.7233645498351194,0.042953804438670654,0.17377345308061054
20~75,20~75,0.12967391377640322,0.6171303561396776,0.06565720587218969,0.18753852421172953
150~300,300~,0.15062587540556796,0.24359590360626823,0.3224180447116242,0.2833601762765396
20~75,20~75,0.11351050871025443,0.6627951578697399,0.05257763881509073,0.17111669460491502
20~75,20~75,0.12719714923102912,0.6179945116499663,0.06978249825977342,0.18502584085923116
20~75,20~75,0.07034718159460986,0.6886213026761968,0.059675638571264455,0.18135587715792886
20~75,20~75,0.0956366776853969,0.6206136355673223,0.12451680592243623,0.15923288082484455
75~150,20~75,0.14567380709434466,0.5520849101405003,0.09586610143159024,0.2063751813335648
150~300,20~75,0.1257542521196861,0.5887767729596345,0.09585912355509373,0.18960985136558567
150~300,20~75,0.18915833411335709,0.3229126728575865,0.27028547371209116,0.21764351931696524
75~150,20~75,0.11333171611248932,0.6083295586912439,0.10721375924998319,0.1711249659462835
20~75,20~75,0.08083473742750541,0.6719326844077215,0.05398611942613398,0.19324645873863905
75~150,20~75,0.1709518063155538,0.6237252197136938,0.058029483738774895,0.1472934902319775
20~75,20~75,0.14897416119777204,0.49623050811852226,0.11505355707179604,0.23974177361190974
20~75,20~75,0.15846890864324156,0.30654076510414247,0.2755315351379369,0.2594587911146792
20~75,20~75,0.11907537033741847,0.549826413091882,0.12342149374648952,0.20767672282420996
75~150,20~75,0.08169719619973168,0.603740510835616,0.14124942909956564,0.17331286386508676
300~,20~75,0.20929991974964113,0.3639954294228278,0.19039956980727274,0.23630508102025827
150~300,20~75,0.15171573498201846,0.4729939758038758,0.16361803964599356,0.21167224956811218
75~150,20~75,0.10818344662858896,0.6315229305090068,0.10134841024820057,0.15894521261420363
20~75,20~75,0.11268346713229054,0.5987388630141399,0.1189303355542854,0.16964733429928397
300~,20~75,0.18397646308253482,0.4969525478210323,0.09953133691591266,0.2195396521805202
20~75,20~75,0.1909811982365266,0.4421092625946434,0.15252747603073125,0.21438206313809866
150~300,300~,0.19931216943243318,0.2880513585972904,0.2952509461337967,0.21738552583647963
150~300,20~75,0.18830660798859647,0.4875147020233879,0.08931140414138027,0.23486728584663522
20~75,20~75,0.14815813235048433,0.5628920197982691,0.09136067059569944,0.19758917725554725
20~75,20~75,0.15739025382356261,0.41802133821446963,0.162252565742693,0.2623358422192748
20~75,20~75,0.11019479593524471,0.6209481149399912,0.07346247666871203,0.195394612456052
75~150,20~75,0.11991465964416424,0.522449246036907,0.14548983463433943,0.21214625968458925
20~75,20~75,0.09449640077464992,0.7034821301341666,0.03878241137982145,0.16323905771136202
20~75,20~75,0.08874750343653144,0.7259891962493566,0.054833601943554224,0.13042969837055776
75~150,20~75,0.1104895647886583,0.6668985521855051,0.047808709248728064,0.17480317377710852
300~,20~75,0.2106403044319631,0.4014013115279737,0.14692585044408144,0.2410325335959819
150~300,20~75,0.10115195905612236,0.4612337050961766,0.15812082986695997,0.279493505980741
150~300,20~75,0.22922591241830212,0.5553029184584689,0.08042154337125254,0.13504962575197646
20~75,20~75,0.06153543469967822,0.7604448687267669,0.03583076438033078,0.1421889321932242
20~75,20~75,0.08792946032684011,0.6202957041454144,0.10176639479782781,0.19000844072991768
20~75,20~75,0.06958796750440903,0.7199518841781865,0.05344868396463728,0.15701146435276733
20~75,20~75,0.15750353412162363,0.3926864049417142,0.1705445079267027,0.2792655530099594
20~75,20~75,0.1790775937716632,0.5099630451555548,0.11082409664583345,0.20013526442694862
20~75,20~75,0.052313205467498146,0.787782655599272,0.028747421263876673,0.13115671766935325
20~75,20~75,0.1639362856190244,0.45263029445089437,0.16510998667688237,0.21832343325319883
20~75,20~75,0.05419364551778046,0.7514730919574004,0.029081347461162393,0.16525191506365677
20~75,20~75,0.06225935430622641,0.7294890134650753,0.06110070203656181,0.14715093019213643
20~75,20~75,0.14530005163466111,0.49932357599713173,0.0619428939691709,0.2934334783990363
75~150,20~75,0.1407190023979355,0.5821146041227442,0.05768412417514786,0.21948226930417242
300~,20~75,0.14480419512009757,0.5611803519429859,0.09575362513036309,0.19826182780655346
20~75,20~75,0.14973843928705355,0.35284490414289166,0.2984197729519574,0.19899688361809745
150~300,20~75,0.2014800516870833,0.44967852992174856,0.07690015690872774,0.27194126148244047
150~300,20~75,0.08468289830535992,0.5903369681743301,0.07719171709908466,0.24778841642122537
20~75,20~75,0.07134416105751788,0.7447830771111726,0.033108764966983825,0.15076399686432554
75~150,20~75,0.15184408427900367,0.5685590391720934,0.07265392849140366,0.2069429480574993
20~75,20~75,0.04520184322799016,0.7925323495302676,0.04625491752282137,0.11601088971892078
20~75,20~75,0.06635014798234824,0.7314089142582677,0.04493047960014552,0.15731045815923853
20~75,20~75,0.12642898470191966,0.4560801388162463,0.11620001054813034,0.3012908659337036
75~150,20~75,0.07013246673058808,0.6760832764918935,0.059036752424042535,0.194747504353476
150~300,20~75,0.16215495186676707,0.4645439574544601,0.16339352559907727,0.20990756507969563
300~,300~,0.18854346027215882,0.24469261162722197,0.40782849828776285,0.15893542981285633
75~150,20~75,0.05162882388203391,0.7801158632952089,0.040961168630209245,0.127294144192548
75~150,20~75,0.06347842362943658,0.7386400201914289,0.06788373924118261,0.12999781693795184
150~300,20~75,0.12834912384045744,0.4820197048812542,0.16772352026792192,0.22190765101036647
150~300,20~75,0.13858023585799245,0.34567959115471086,0.29578564669728424,0.2199545262900125
20~75,20~75,0.0713679742190904,0.7428004431772075,0.035158998296876603,0.15067258430682548
20~75,20~75,0.19481276000613226,0.4597052754554006,0.12745153954104935,0.21803042499741768
20~75,20~75,0.14216216324251918,0.5807779443279739,0.0851885606593377,0.19187133177016918
20~75,20~75,0.1372336507849741,0.637724920498099,0.05868768057298986,0.16635374814393702
150~300,20~75,0.14682712062037018,0.33182726041489247,0.23787700870921824,0.28346861025551917
20~75,20~75,0.11097442741940093,0.7086717763930366,0.07068913785736751,0.10966465833019498
150~300,20~75,0.14755505097880528,0.4767215874233603,0.1781087208038374,0.19761464079399696
20~75,20~75,0.1643889214020111,0.3271855215766954,0.2643620865890849,0.24406347043220875
20~75,20~75,0.17933124758530986,0.5088717790953972,0.09900878045486344,0.2127881928644294
20~75,20~75,0.11785669660672281,0.6237714398583649,0.07229024926022404,0.1860816142746882
20~75,20~75,0.07590987457891267,0.6554255547500979,0.06918334206811419,0.1994812286028753
75~150,20~75,0.17110224584023112,0.527994307069787,0.10838726643733756,0.19251618065264417
20~75,20~75,0.04484069538622189,0.7730822615369378,0.03820155174857193,0.14387549132826846
300~,20~75,0.1611549187396737,0.5175102169688441,0.09526250968138096,0.22607235461010125
20~75,20~75,0.08110104827572133,0.7469940783549648,0.04149727227656161,0.13040760109275232
75~150,20~75,0.1577061648516934,0.36053227156259476,0.2680379006639169,0.21372366292179495
20~75,20~75,0.15482714699069544,0.4137028752362798,0.18506768433286305,0.24640229344016173
20~75,20~75,0.046121992820935605,0.7907060680486265,0.029565642329210218,0.13360629680122751
20~75,20~75,0.15262328140548242,0.5996400396381747,0.05473643716712442,0.19300024178921846
75~150,20~75,0.1035537451853364,0.6089607421805205,0.09058486171583394,0.19690065091830913
150~300,20~75,0.1135596278881855,0.6478508054355692,0.05691730186019927,0.18167226481604612
150~300,20~75,0.11038552145703444,0.580973751453855,0.051904627356080986,0.2567360997330296
20~75,20~75,0.15026773628874301,0.6107123865019213,0.07426169630840951,0.16475818090092623
75~150,20~75,0.14711247319991314,0.4779604147363224,0.07492793540668392,0.2999991766570805
150~300,20~75,0.14098474827583377,0.6596051250183391,0.0507660155745785,0.1486441111312486
75~150,20~75,0.07828468250176604,0.7179780264836578,0.04462538106401073,0.15911190995056554
20~75,20~75,0.14676718264632593,0.5851748336854458,0.05414128226438859,0.21391670140383962
20~75,20~75,0.08395380136942712,0.7061387298616024,0.030059456302085688,0.1798480124668848
75~150,20~75,0.16380980750868745,0.4223714660496619,0.2023920001281597,0.21142672631349094
20~75,20~75,0.07828377166204571,0.6430929429160843,0.06792290202966576,0.2107003833922042
20~75,20~75,0.13658792811402898,0.594613919305417,0.07736246611448777,0.19143568646606632
20~75,20~75,0.13617748882941708,0.5751728107836489,0.05299966946144995,0.235650030925484
75~150,20~75,0.0585290237260785,0.7350653868902491,0.03075226945239874,0.17565331993127367
300~,20~75,0.1675424598858123,0.4076138744504302,0.2016041115086937,0.22323955415506386
300~,20~75,0.1795265799001721,0.5035585045245092,0.1081240110949601,0.20879090448035856
75~150,20~75,0.10548171346004333,0.5587115299089385,0.1288926277610692,0.206914128869949
150~300,20~75,0.11640242501801684,0.6368987662141684,0.060793713629455244,0.18590509513835946
300~,20~75,0.062321382539406195,0.7298421816271184,0.05881243308549618,0.14902400274797925
150~300,20~75,0.15147821823762336,0.5369975337217494,0.10536322482286349,0.2061610232177637
20~75,20~75,0.14781834679013023,0.5703211517460434,0.09934892297519518,0.18251157848863123
20~75,20~75,0.11793816479949158,0.6871491249572644,0.02726609290854338,0.16764661733470054
20~75,20~75,0.0761598082887266,0.6870464044068646,0.054175110391963543,0.1826186769124452
20~75,20~75,0.11562405359577274,0.6174835826861995,0.065522413954241,0.20136994976378683
20~75,20~75,0.19831074909340257,0.4738032185801075,0.1084436835544874,0.21944234877200258
20~75,20~75,0.1346593409449936,0.6550299615366162,0.03817471628087261,0.17213598123751764
20~75,20~75,0.15017342662961697,0.5270297239317131,0.09533011826660837,0.22746673117206156
20~75,20~75,0.07795035191048796,0.6847509343577095,0.057945007850173355,0.17935370588162927
20~75,20~75,0.17600916230949465,0.46365298785097,0.1289545169277746,0.2313833329117609
75~150,20~75,0.09271334425509273,0.6969775097134485,0.04421712465849694,0.1660920213729618
20~75,20~75,0.14455395859699377,0.5474591697817515,0.07652488561013439,0.23146198601112034
20~75,20~75,0.06936735769411326,0.7436093680804178,0.04002827371193938,0.1469950005135294
20~75,20~75,0.0753261860110856,0.7913117015797256,0.04232641119402366,0.09103570121516516
75~150,20~75,0.2196744100601877,0.2932723269293965,0.25363385983663467,0.2334194031737812
20~75,20~75,0.15074166844217315,0.4817005166674022,0.13574212308557776,0.23181569180484674
150~300,20~75,0.1391201527825927,0.5394415104695615,0.11681824614592366,0.20462009060192216
20~75,20~75,0.13250034713686426,0.5980052345827822,0.09701758118033452,0.17247683710001901
20~75,20~75,0.09453291586482875,0.5534709739339474,0.07085440165775048,0.2811417085434733
150~300,20~75,0.06501389956940688,0.7567489554310779,0.03328828211217666,0.14494886288733846
20~75,20~75,0.10699055983350682,0.6759655978030055,0.05229600373819884,0.1647478386252888
20~75,20~75,0.10948390072227387,0.5982802748200192,0.04979728520901852,0.24243853924868844
20~75,20~75,0.09218692427657502,0.596211083240765,0.07456504981510818,0.2370369426675519
20~75,20~75,0.12236752834864609,0.39917097620593106,0.14237376657408296,0.33608772887133986
75~150,20~75,0.15880112400019733,0.38309485893910045,0.22182456462193578,0.2362794524387665
75~150,20~75,0.045664487055461535,0.81107239833955,0.02598821600349148,0.11727489860149704
75~150,20~75,0.10094802141568482,0.5281459084950967,0.1716781656714341,0.19922790441778435
75~150,20~75,0.13919087925920268,0.5687584609922092,0.07544521466451827,0.21660544508406984
300~,20~75,0.08881610689386835,0.7100670131400847,0.03972416973674929,0.16139271022929763
20~75,20~75,0.09913491527973833,0.7043327708319904,0.03211800188497299,0.16441431200329812
20~75,20~75,0.1533884808473871,0.5108813153249879,0.1000916632873989,0.23563854054022615
20~75,20~75,0.14357425555019127,0.6417075487623742,0.04999007557501456,0.16472812011242
20~75,20~75,0.11626789592499077,0.6442956629628941,0.06029572787024845,0.17914071324186648
20~75,20~75,0.11373134722997483,0.49641536541466075,0.07343349364324687,0.3164197937121174
300~,20~75,0.19404654128404591,0.4261878020042582,0.11227079195810007,0.2674948647535958
150~300,20~75,0.15877953738633493,0.48387044321679107,0.1024232783032304,0.2549267410936436
150~300,20~75,0.16909447880042078,0.4099758951693121,0.20005759349512556,0.22087203253514157
20~75,20~75,0.04606580703565808,0.7299287459207265,0.05134361163374394,0.17266183540987157
20~75,20~75,0.11716106122450357,0.5739043712921328,0.1212455162616733,0.18768905122169033
300~,20~75,0.08089036190178833,0.6599505397985909,0.061117791210852285,0.19804130708876855
20~75,20~75,0.11993311512731605,0.4409315713539143,0.24844441590158337,0.1906908976171862
20~75,20~75,0.12712754025873277,0.5603806496937005,0.05787101681354911,0.25462079323401765
150~300,20~75,0.17016267425823417,0.49939384049561203,0.06765133999302134,0.2627921452531324
20~75,20~75,0.09210422310490925,0.6978015022476434,0.03738809603917617,0.17270617860827128
20~75,20~75,0.03890170205246566,0.765625385515686,0.034876748861148256,0.16059616357070006
20~75,20~75,0.10084111782233472,0.5954977151310739,0.05569215172945537,0.24796901531713608
20~75,20~75,0.07893649688935826,0.7013935979488956,0.04847095739724312,0.171198947764503
20~75,20~75,0.15542352363479187,0.46025644801771004,0.1435119063672369,0.24080812198026116
20~75,20~75,0.07734873927958974,0.7114996607645157,0.0578747699364383,0.15327683001945627
150~300,20~75,0.2175596178647058,0.37692625430336585,0.1300006106449471,0.27551351718698125
20~75,20~75,0.08130397435784784,0.6683528161136096,0.06056442021169242,0.1897787893168502
150~300,20~75,0.19887109996092944,0.40275506344866036,0.13059172832442373,0.2677821082659864
20~75,20~75,0.12647715756012468,0.47130758711375986,0.11271646341267318,0.28949879191344224
20~75,20~75,0.11541763287021646,0.6700732632644183,0.06186543602809486,0.15264366783727032
20~75,20~75,0.15752479477406692,0.3870995821938365,0.1805981573492031,0.2747774656828934
20~75,20~75,0.08403076959043779,0.7245898575249259,0.03938013487252578,0.15199923801211046
300~,20~75,0.14237529053898612,0.5410239084242052,0.04675715349897538,0.2698436475378334
20~75,20~75,0.08928162298132986,0.7451847149346551,0.035586433609053926,0.12994722847496115
20~75,20~75,0.10002266689710586,0.6490113126476428,0.030253839737940342,0.22071218071731102
20~75,20~75,0.04708360822328914,0.8006152251253659,0.024414043395270958,0.12788712325607401
150~300,20~75,0.15918259948232094,0.5514667305749321,0.12939395605629095,0.15995671388645594
20~75,20~75,0.2003281698389452,0.4546580666484549,0.08547934842091787,0.259534415091682
20~75,20~75,0.061551139082946425,0.7611221277353885,0.04409260005964775,0.13323413312201723
20~75,20~75,0.0629887062896766,0.7302736610940935,0.04070976928486535,0.1660278633313644
20~75,20~75,0.05014700080799339,0.7024484300042986,0.032743228913644534,0.21466134027406347
20~75,20~75,0.1410370507314495,0.39186066963697197,0.26485926043196495,0.2022430191996136
75~150,20~75,0.06278541904760902,0.7687363121249241,0.03223443252917623,0.1362438362982907
150~300,20~75,0.14699094573309912,0.40424392235619194,0.22847528814693213,0.22028984376377675
150~300,20~75,0.15376764235767343,0.3612799766242355,0.24947557872829695,0.23547680228979403
75~150,20~75,0.140230141177432,0.43450045237143164,0.18700903568522637,0.23826037076591003
20~75,20~75,0.05177473828210754,0.7428651841256584,0.029938409221670542,0.17542166837056353
75~150,20~75,0.09879292269809394,0.6854837850407822,0.048188667691114344,0.16753462457000948
20~75,20~75,0.11319148393002577,0.6226251296903463,0.10384957183940577,0.16033381454022225
20~75,20~75,0.18276896934403333,0.3706633687029489,0.18911222472237202,0.2574554372306456
150~300,20~75,0.1521609022005528,0.43058937645860024,0.18437951334754635,0.23287020799330058
300~,20~75,0.132739597552184,0.5827044465806781,0.07699979811302829,0.20755615775410957
20~75,20~75,0.07317259481206259,0.7045132323230753,0.03832794913140048,0.18398622373346168
20~75,20~75,0.17156568304934883,0.3851201358601319,0.21054261190692394,0.2327715691835953
20~75,20~75,0.17855551309897083,0.40974909164963913,0.18791100904944988,0.22378438620194024
150~300,20~75,0.08086640312803955,0.6411244275571139,0.09253225768954644,0.18547691162530022
20~75,20~75,0.10725024202844634,0.6034596258472543,0.05075006064740038,0.23854007147689893
20~75,20~75,0.035649962822589934,0.8520408582659739,0.025727709190968014,0.08658146972046804
75~150,20~75,0.06456437103159604,0.6747689101712171,0.04555281067539044,0.21511390812179654
75~150,20~75,0.07262481254115806,0.7425498622018735,0.03721269329316082,0.14761263196380758
20~75,20~75,0.11993464081194365,0.5599894884204385,0.07494931453592626,0.24512655623169152
20~75,20~75,0.1752052865342344,0.5020984735553374,0.1071980036490366,0.21549823626139158
20~75,20~75,0.16602895766327042,0.49495151442080926,0.13129705043495687,0.2077224774809635
150~300,20~75,0.1197289277143835,0.5750287577193147,0.10223342578357011,0.2030088887827317
75~150,20~75,0.17094486591619226,0.4218886526940857,0.1527577095374855,0.25440877185223654
20~75,20~75,0.1291258407881609,0.7015835539824036,0.025830563858943757,0.14346004137049184
150~300,20~75,0.13853862234400544,0.6322081980042848,0.0493563577974781,0.17989682185423178
75~150,20~75,0.051217648905750326,0.7944688461845965,0.025571008231451274,0.12874249667820184
20~75,20~75,0.16291790150443494,0.6210828811824989,0.05328417626182577,0.1627150410512404
20~75,20~75,0.11076138055739096,0.6431765992359816,0.04942210062590421,0.19663991958072333
75~150,20~75,0.13731190792553874,0.5584350916655193,0.06048642039037082,0.24376658001857118
300~,20~75,0.14463827192773432,0.5618165330072717,0.06756084025453629,0.22598435481045764
20~75,20~75,0.15594343073957043,0.4534581042604348,0.10557268082942631,0.2850257841705684
20~75,20~75,0.060642880246415606,0.7689096993936033,0.03539417310455932,0.1350532472554219
75~150,20~75,0.12430946985737126,0.6034090512361622,0.056168555239630935,0.21611292366683557
150~300,20~75,0.17158354594863573,0.3918924649249084,0.20918283543627791,0.22734115369017785
300~,300~,0.17929851056980253,0.2864722810301461,0.35412465162730783,0.1801045567727436
75~150,20~75,0.08543794133164336,0.681715815097406,0.04300085342279456,0.18984539014815618
300~,20~75,0.19480550605371996,0.32087678451575685,0.23501400420476,0.24930370522576312
300~,20~75,0.17034014394558364,0.367542951345387,0.23514635314780002,0.22697055156122933
20~75,20~75,0.04603344644939104,0.8266414414740213,0.023854450745261258,0.1034706613313264
20~75,20~75,0.04867990228266545,0.7801801451922356,0.03940996736109802,0.131729985164001
20~75,20~75,0.13445725381931928,0.6501954201316787,0.05223828900128841,0.16310903704771368
20~75,20~75,0.1689512238532169,0.5424650091836609,0.07990007364812779,0.2086836933149943
20~75,20~75,0.05206162502125888,0.7938710843569776,0.04946652045948183,0.10460077016228177
75~150,20~75,0.185208465775362,0.3869772020168098,0.15946239459566613,0.26835193761216203
150~300,20~75,0.12934042998525264,0.5119879135050843,0.08521917232003615,0.2734524841896268
75~150,20~75,0.11226997680178911,0.7193726804216752,0.03468725794942997,0.13367008482710568
75~150,20~75,0.1798766697617862,0.4706026338731745,0.11047603460278071,0.23904466176225855
20~75,20~75,0.17816507370330323,0.4981442719664174,0.10465781848404772,0.21903283584623168
300~,20~75,0.1443007232775878,0.5504765623461363,0.09633943357953742,0.2088832807967384
75~150,20~75,0.20494012266506154,0.4280658696622235,0.11595015346918114,0.25104385420353387
20~75,20~75,0.0649072291918954,0.7426376122069428,0.037206330442742026,0.1552488281584197
75~150,20~75,0.18398582000039027,0.40279321266065743,0.2112528681161812,0.20196809922277106
20~75,20~75,0.1570523442304867,0.4947637099870902,0.12866990639310222,0.21951403938932085
20~75,20~75,0.1442317207057222,0.5033640483981895,0.12322093708579718,0.2291832938102911
150~300,20~75,0.09078708652081066,0.6413645779340211,0.051782594379317086,0.21606574116585126
20~75,20~75,0.07571564187531796,0.7222067203326533,0.032014595799284506,0.17006304199274425
